id|language|category|question|expectedDomain|expectedIntentType|expectedParams|expectedRoute|expectedDecision
TRAV-DE-001|DE|TRAVEL|Wie hoch ist die Verpflegungspauschale bei einer 12-stündigen Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-002|DE|TRAVEL|Wie hoch ist die Verpflegungspauschale bei einer 8-stündigen Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=8|RULE_ENGINE|Tagegeld: 6
TRAV-DE-003|DE|TRAVEL|Wie hoch ist die Verpflegungspauschale bei einer 10-stündigen Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=10|RULE_ENGINE|Tagegeld: 6
TRAV-DE-004|DE|TRAVEL|Wie hoch ist die Verpflegungspauschale bei einer 24-stündigen Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=24|RULE_ENGINE|Tagegeld: 24
TRAV-DE-005|DE|TRAVEL|Welche Verpflegungspauschale gilt bei einer Dienstreise von 12 Stunden?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-006|DE|TRAVEL|Wie viel Tagegeld bekomme ich bei 9 Stunden Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=9|RULE_ENGINE|Tagegeld: 6
TRAV-DE-007|DE|TRAVEL|Tagegeld bei Abwesenheit von 11 Stunden?|TRAVEL|TRAVEL_ALLOWANCE|hours=11|RULE_ENGINE|Tagegeld: 12
TRAV-DE-009|DE|TRAVEL|Wie hoch ist die Verpflegungspauschale bei einer zwölfstündigen Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-010|DE|TRAVEL|Wie hoch ist die Verpflegungspauschale bei einer Dienstreise von zwölf Stunden?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-011|DE|TRAVEL|Wie hoch ist die Verpflegungspauschale bei einer 12 stündigen Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-012|DE|TRAVEL|Wieviel Tagegeld bekomme ich bei 12 Studen Dienstreise?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-013|DE|TRAVEL|Ich muss nächste Woche für eine Fortbildung 12 Stunden unterwegs sein. Bekomme ich Verpflegungsgeld?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-014|DE|TRAVEL|Guten Tag, ich habe eine Frage zur Erstattung: Wenn ich am Dienstag um 7 Uhr losfahre und am Mittwoch um 3 Uhr nachts zurückkomme, also insgesamt 20 Stunden unterwegs bin, welche Verpflegungspauschale bekomme ich erstattet?|TRAVEL|TRAVEL_ALLOWANCE|hours=20|RULE_ENGINE|Tagegeld: 12
TRAV-DE-015|DE|TRAVEL|Ich war nicht 12 Stunden, sondern nur 6 Stunden unterwegs - welches Tagegeld gilt?|TRAVEL|TRAVEL_ALLOWANCE|hours=6|NO_RULE|
TRAV-DE-016|DE|TRAVEL|Seit 2024 gelten die neuen Sätze - wie hoch ist das Tagegeld bei 12 Stunden?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
TRAV-DE-017|DE|TRAVEL|Eine 12-stündige Dienstreise nach Potsdam kostet 80 Euro - wie hoch ist die Verpflegungspauschale?|TRAVEL|TRAVEL_ALLOWANCE|hours=12|RULE_ENGINE|Tagegeld: 12
