id|language|category|question|expectedDomain|expectedIntentType|expectedParams|expectedRoute|expectedDecision|expectedLanguage
NUM-DE-001|DE|NUMBER_FORMAT|Was kostet ein Auftrag über 8.000 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000|RULE_ENGINE|Direktauftrag|de
NUM-DE-002|DE|NUMBER_FORMAT|Was kostet ein Auftrag über 8.000,50 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000.5|RULE_ENGINE|Direktauftrag|de
NUM-DE-003|DE|NUMBER_FORMAT|Was kostet ein Auftrag über 8 000 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000|RULE_ENGINE|Direktauftrag|de
NUM-EN-001|EN|NUMBER_FORMAT|What is the procedure for an order of 8,000 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000|RULE_ENGINE|Direktauftrag|en
NUM-EN-002|EN|NUMBER_FORMAT|What is the procedure for an order of 8,000.50 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000.5|RULE_ENGINE|Direktauftrag|en
NUM-EN-003|EN|NUMBER_FORMAT|What is the procedure for an order of 8000 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000|RULE_ENGINE|Direktauftrag|en
NUM-PT-001|PT|NUMBER_FORMAT|Qual é o procedimento para uma contratação de 8.000 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000|RULE_ENGINE|Direktauftrag|pt
NUM-PT-002|PT|NUMBER_FORMAT|Qual é o procedimento para uma contratação de 8.000,50 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000.5|RULE_ENGINE|Direktauftrag|pt
NUM-PT-003|PT|NUMBER_FORMAT|Qual é o procedimento para uma contratação de 8 000 EUR?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000|RULE_ENGINE|Direktauftrag|pt
NUM-FR-001|FR|NUMBER_FORMAT|Quelle est la procédure pour une commande de 8 000 EUR ?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000|RULE_ENGINE|Direktauftrag|fr
NUM-FR-002|FR|NUMBER_FORMAT|Quelle est la procédure pour une commande de 8 000,50 EUR ?|PROCUREMENT|PROCUREMENT_THRESHOLD|amountEur=8000.5|RULE_ENGINE|Direktauftrag|fr
